商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052209150000727	8175.75	20.44	8155.31	0.00	2026-05-22 09:15:00	2026-05-22 09:15:08	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4558474071532827457	0.00	100172984575000026052209150000727	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052212354200728	816.22	2.04	814.18	0.00	2026-05-22 12:35:42	2026-05-22 12:35:52	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4551132017297345614	0.00	100172984575000026052212354200728	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052218001000729	4513.16	11.28	4501.88	0.00	2026-05-22 18:00:10	2026-05-22 18:00:23	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561590955730009095	0.00	100172984575000026052218001000729	0.00	0.00	0	已结算	2026-05-23
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052311082400730	426.15	1.07	425.08	0.00	2026-05-23 11:08:24	2026-05-23 11:08:34	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4557286140778306368	0.00	100172984575000026052311082400730	0.00	0.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052319393900731	925.86	2.31	923.55	0.00	2026-05-23 19:39:39	2026-05-23 19:39:50	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4591051348351528124	0.00	100172984575000026052319393900731	0.00	1.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052319063000732	1378.43	3.45	1374.98	0.00	2026-05-23 19:06:30	2026-05-23 19:06:39	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4549536318618188754	0.00	100172984575000026052319063000732	0.00	0.50	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052319384900733	230.37	0.58	229.79	0.00	2026-05-23 19:38:49	2026-05-23 19:38:57	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574886099090894533	0.00	100172984575000026052319384900733	0.00	2.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052310004500734	334.95	0.84	334.11	0.00	2026-05-23 10:00:45	2026-05-23 10:00:57	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4545977865458356665	0.00	100172984575000026052310004500734	0.00	0.50	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052320133200735	1302.79	3.26	1299.53	0.00	2026-05-23 20:13:32	2026-05-23 20:13:45	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4544581549619172762	0.00	100172984575000026052320133200735	0.00	0.20	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052311444100736	5032.87	12.58	5020.29	0.00	2026-05-23 11:44:41	2026-05-23 11:44:50	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7941374165231698377	0.00	100172984575000026052311444100736	0.00	1.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052314434600737	333.43	0.83	332.60	0.00	2026-05-23 14:43:46	2026-05-23 14:43:53	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566866117534921652	0.00	100172984575000026052314434600737	0.00	0.50	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052317315400738	712.62	1.78	710.84	0.00	2026-05-23 17:31:54	2026-05-23 17:32:08	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4534172757422316933	0.00	100172984575000026052317315400738	0.00	0.50	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052313321600739	599.94	1.50	598.44	0.00	2026-05-23 13:32:16	2026-05-23 13:32:24	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585982794145258992	0.00	100172984575000026052313321600739	0.00	0.20	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052320044700740	6385.77	15.96	6369.81	0.00	2026-05-23 20:04:47	2026-05-23 20:05:00	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4541001572634154709	0.00	100172984575000026052320044700740	0.00	0.20	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052309411600741	2642.32	6.61	2635.71	0.00	2026-05-23 09:41:16	2026-05-23 09:41:25	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4541152555076818161	0.00	100172984575000026052309411600741	0.00	3.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052314310400742	229.14	0.57	228.57	0.00	2026-05-23 14:31:04	2026-05-23 14:31:16	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4555062530526787889	0.00	100172984575000026052314310400742	0.00	0.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052313100000743	11575.22	28.94	11546.28	0.00	2026-05-23 13:10:00	2026-05-23 13:10:07	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4568392328832318273	0.00	100172984575000026052313100000743	0.00	0.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052311183000744	9105.47	22.76	9082.71	0.00	2026-05-23 11:18:30	2026-05-23 11:18:45	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4522466272038724914	0.00	100172984575000026052311183000744	0.00	1.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052318420400745	482.73	1.21	481.52	0.00	2026-05-23 18:42:04	2026-05-23 18:42:13	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7992836627533888658	0.00	100172984575000026052318420400745	0.00	0.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052316451400746	803.27	2.01	801.26	0.00	2026-05-23 16:45:14	2026-05-23 16:45:26	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4578893759058595623	0.00	100172984575000026052316451400746	0.00	2.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052314583500747	10908.96	27.27	10881.69	0.00	2026-05-23 14:58:35	2026-05-23 14:58:49	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4582541266422073994	0.00	100172984575000026052314583500747	0.00	0.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052320482900748	4299.59	10.75	4288.84	0.00	2026-05-23 20:48:29	2026-05-23 20:48:42	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4542916718740056092	0.00	100172984575000026052320482900748	0.00	0.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052315564200749	9458.86	23.65	9435.21	0.00	2026-05-23 15:56:42	2026-05-23 15:56:55	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4554606277650533051	0.00	100172984575000026052315564200749	0.00	3.00	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052316184500750	1624.62	4.06	1620.56	0.00	2026-05-23 16:18:45	2026-05-23 16:18:51	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7999504218123648661	0.00	100172984575000026052316184500750	0.00	0.50	0	已结算	2026-05-24
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052411412200751	244.33	0.61	243.72	0.00	2026-05-24 11:41:22	2026-05-24 11:41:33	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7914008280582986802	0.00	100172984575000026052411412200751	0.00	0.10	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052415551600752	17491.37	43.73	17447.64	0.00	2026-05-24 15:55:16	2026-05-24 15:55:21	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4563812362306021301	0.00	100172984575000026052415551600752	0.00	0.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052410004100753	529.61	1.32	528.29	0.00	2026-05-24 10:00:41	2026-05-24 10:00:47	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4560721957885965984	0.00	100172984575000026052410004100753	0.00	1.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052416202600754	5598.04	14.00	5584.04	0.00	2026-05-24 16:20:26	2026-05-24 16:20:33	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4585001272470696027	0.00	100172984575000026052416202600754	0.00	0.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052419033100755	8186.50	20.47	8166.03	0.00	2026-05-24 19:03:31	2026-05-24 19:03:41	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4510392921604146456	0.00	100172984575000026052419033100755	0.00	0.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052411290900756	2213.80	5.53	2208.27	0.00	2026-05-24 11:29:09	2026-05-24 11:29:14	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4579484258909493946	0.00	100172984575000026052411290900756	0.00	0.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052416395100757	141.40	0.35	141.05	0.00	2026-05-24 16:39:51	2026-05-24 16:39:57	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7978871301838487543	0.00	100172984575000026052416395100757	0.00	0.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052409594800758	281.98	0.70	281.28	0.00	2026-05-24 09:59:48	2026-05-24 10:00:00	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4576292598489935979	0.00	100172984575000026052409594800758	0.00	1.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052409254000759	660.30	1.65	658.65	0.00	2026-05-24 09:25:40	2026-05-24 09:25:48	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4549647142424881695	0.00	100172984575000026052409254000759	0.00	1.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052411284800760	1060.27	2.65	1057.62	0.00	2026-05-24 11:28:48	2026-05-24 11:29:00	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4572854680059963877	0.00	100172984575000026052411284800760	0.00	0.50	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052419075600761	4561.52	11.40	4550.12	0.00	2026-05-24 19:07:56	2026-05-24 19:08:06	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4532376260475745355	0.00	100172984575000026052419075600761	0.00	0.20	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052409231800762	116.38	0.29	116.09	0.00	2026-05-24 09:23:18	2026-05-24 09:23:33	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7972210823869325421	0.00	100172984575000026052409231800762	0.00	0.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052414485200763	988.89	2.47	986.42	0.00	2026-05-24 14:48:52	2026-05-24 14:48:58	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4594107666829383098	0.00	100172984575000026052414485200763	0.00	0.10	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052415565000764	16586.36	41.47	16544.89	0.00	2026-05-24 15:56:50	2026-05-24 15:56:58	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7997161317486460829	0.00	100172984575000026052415565000764	0.00	1.00	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052419073000765	1311.23	3.28	1307.95	0.00	2026-05-24 19:07:30	2026-05-24 19:07:35	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7979553757453320594	0.00	100172984575000026052419073000765	0.00	0.50	0	已结算	2026-05-25
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052412412300766	235.39	0.59	234.80	0.00	2026-05-24 12:41:23	2026-05-24 12:41:38	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7964543211031889198	0.00	100172984575000026052412412300766	0.00	0.10	0	已结算	2026-05-25
