商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053010172100957	418.55	1.05	417.50	0.00	2026-05-30 10:17:21	2026-05-30 10:17:30	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4550010357363859295	0.00	100172984575000026053010172100957	0.00	0.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053018472400958	217.68	0.54	217.14	0.00	2026-05-30 18:47:24	2026-05-30 18:47:37	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4521669526988123250	0.00	100172984575000026053018472400958	0.00	0.20	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053010250200959	3308.53	8.27	3300.26	0.00	2026-05-30 10:25:02	2026-05-30 10:25:08	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4517331137232727658	0.00	100172984575000026053010250200959	0.00	2.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053011532000960	162.44	0.41	162.03	0.00	2026-05-30 11:53:20	2026-05-30 11:53:25	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4556205523965197128	0.00	100172984575000026053011532000960	0.00	3.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053020271100961	8614.38	21.54	8592.84	0.00	2026-05-30 20:27:11	2026-05-30 20:27:16	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4597430067473448684	0.00	100172984575000026053020271100961	0.00	2.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053016502100962	823.92	2.06	821.86	0.00	2026-05-30 16:50:21	2026-05-30 16:50:27	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4569812302405043792	0.00	100172984575000026053016502100962	0.00	2.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053011421800963	1006.50	2.52	1003.98	0.00	2026-05-30 11:42:18	2026-05-30 11:42:24	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7921653179020119938	0.00	100172984575000026053011421800963	0.00	0.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053013121200964	151.50	0.38	151.12	0.00	2026-05-30 13:12:12	2026-05-30 13:12:23	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4548303573481496303	0.00	100172984575000026053013121200964	0.00	1.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053012175200965	153.66	0.38	153.28	0.00	2026-05-30 12:17:52	2026-05-30 12:17:59	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4579804372194421327	0.00	100172984575000026053012175200965	0.00	0.20	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053018004600966	4136.46	10.34	4126.12	0.00	2026-05-30 18:00:46	2026-05-30 18:00:52	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7935296057272670191	0.00	100172984575000026053018004600966	0.00	0.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053018572300967	828.55	2.07	826.48	0.00	2026-05-30 18:57:23	2026-05-30 18:57:33	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4543752964018684135	0.00	100172984575000026053018572300967	0.00	0.20	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053015333500968	17717.12	44.29	17672.83	0.00	2026-05-30 15:33:35	2026-05-30 15:33:44	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525148418350162319	0.00	100172984575000026053015333500968	0.00	2.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053017333400969	253.29	0.63	252.66	0.00	2026-05-30 17:33:34	2026-05-30 17:33:44	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7974353609669703622	0.00	100172984575000026053017333400969	0.00	0.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053016463300970	1167.96	2.92	1165.04	0.00	2026-05-30 16:46:33	2026-05-30 16:46:45	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7949027042394919469	0.00	100172984575000026053016463300970	0.00	1.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053014595600971	1023.45	2.56	1020.89	0.00	2026-05-30 14:59:56	2026-05-30 15:00:10	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4517171547490063468	0.00	100172984575000026053014595600971	0.00	0.20	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053011015000972	742.08	1.86	740.22	0.00	2026-05-30 11:01:50	2026-05-30 11:02:00	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7971876028589965563	0.00	100172984575000026053011015000972	0.00	0.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053011232300973	436.08	1.09	434.99	0.00	2026-05-30 11:23:23	2026-05-30 11:23:32	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545262675731610712	0.00	100172984575000026053011232300973	0.00	3.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053016183100974	409.69	1.02	408.67	0.00	2026-05-30 16:18:31	2026-05-30 16:18:44	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518368256256067463	0.00	100172984575000026053016183100974	0.00	1.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053011400100975	1844.26	4.61	1839.65	0.00	2026-05-30 11:40:01	2026-05-30 11:40:06	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4584882109565461738	0.00	100172984575000026053011400100975	0.00	2.00	0	已结算	2026-05-31
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053116285400976	11771.83	29.43	11742.40	0.00	2026-05-31 16:28:54	2026-05-31 16:29:09	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7974259701395066791	0.00	100172984575000026053116285400976	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053113045000977	220.25	0.55	219.70	0.00	2026-05-31 13:04:50	2026-05-31 13:04:55	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566089245254099703	0.00	100172984575000026053113045000977	0.00	1.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053109120500978	2263.41	5.66	2257.75	0.00	2026-05-31 09:12:05	2026-05-31 09:12:20	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4584724231912355122	0.00	100172984575000026053109120500978	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053114053700979	10776.94	26.94	10750.00	0.00	2026-05-31 14:05:37	2026-05-31 14:05:42	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4532341019329233573	0.00	100172984575000026053114053700979	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053119190800980	5199.31	13.00	5186.31	0.00	2026-05-31 19:19:08	2026-05-31 19:19:20	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4514962066551056339	0.00	100172984575000026053119190800980	0.00	0.50	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053117130800981	260.36	0.65	259.71	0.00	2026-05-31 17:13:08	2026-05-31 17:13:17	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527596695414568088	0.00	100172984575000026053117130800981	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053118234000982	368.01	0.92	367.09	0.00	2026-05-31 18:23:40	2026-05-31 18:23:51	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7984041272430822279	0.00	100172984575000026053118234000982	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053119423100983	441.21	1.10	440.11	0.00	2026-05-31 19:42:31	2026-05-31 19:42:46	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7972855780439472248	0.00	100172984575000026053119423100983	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053111372800984	308.32	0.77	307.55	0.00	2026-05-31 11:37:28	2026-05-31 11:37:34	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4551101158010405375	0.00	100172984575000026053111372800984	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053117270700985	152.26	0.38	151.88	0.00	2026-05-31 17:27:07	2026-05-31 17:27:20	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7960862635149524308	0.00	100172984575000026053117270700985	0.00	0.50	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053117361700986	1974.54	4.94	1969.60	0.00	2026-05-31 17:36:17	2026-05-31 17:36:25	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4579838475350963978	0.00	100172984575000026053117361700986	0.00	0.50	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053119295600987	271.61	0.68	270.93	0.00	2026-05-31 19:29:56	2026-05-31 19:30:02	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4590441384250803300	0.00	100172984575000026053119295600987	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053120581400988	1471.72	3.68	1468.04	0.00	2026-05-31 20:58:14	2026-05-31 20:58:28	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546568896340850932	0.00	100172984575000026053120581400988	0.00	3.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053119315300989	9146.80	22.87	9123.93	0.00	2026-05-31 19:31:53	2026-05-31 19:31:58	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575164770752041695	0.00	100172984575000026053119315300989	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053110300700990	6962.89	17.41	6945.48	0.00	2026-05-31 10:30:07	2026-05-31 10:30:17	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4521123871184935059	0.00	100172984575000026053110300700990	0.00	0.50	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053120192300991	418.06	1.05	417.01	0.00	2026-05-31 20:19:23	2026-05-31 20:19:34	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7957039216948354165	0.00	100172984575000026053120192300991	0.00	0.00	0	已结算	2026-06-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026053120344700992	493.57	1.23	492.34	0.00	2026-05-31 20:34:47	2026-05-31 20:34:57	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540404225118874912	0.00	100172984575000026053120344700992	0.00	3.00	0	已结算	2026-06-01
