商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051612201400496	320.15	0.80	319.35	0.00	2026-05-16 12:20:14	2026-05-16 12:20:28	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7933657524197679757	0.00	100172984575000026051612201400496	0.00	0.20	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051614392400497	282.30	0.71	281.59	0.00	2026-05-16 14:39:24	2026-05-16 14:39:29	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7920707308669559029	0.00	100172984575000026051614392400497	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051612093200498	1192.32	2.98	1189.34	0.00	2026-05-16 12:09:32	2026-05-16 12:09:37	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4534740179917158427	0.00	100172984575000026051612093200498	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051619375400499	413.58	1.03	412.55	0.00	2026-05-16 19:37:54	2026-05-16 19:37:59	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7979564284091872315	0.00	100172984575000026051619375400499	0.00	0.50	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051617443500500	179.31	0.45	178.86	0.00	2026-05-16 17:44:35	2026-05-16 17:44:47	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7973443438026201922	0.00	100172984575000026051617443500500	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051618415900501	298.95	0.75	298.20	0.00	2026-05-16 18:41:59	2026-05-16 18:42:04	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4532903473040478149	0.00	100172984575000026051618415900501	0.00	0.20	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051612240100502	5743.90	14.36	5729.54	0.00	2026-05-16 12:24:01	2026-05-16 12:24:06	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7978813256218159677	0.00	100172984575000026051612240100502	0.00	0.20	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051616085500503	600.01	1.50	598.51	0.00	2026-05-16 16:08:55	2026-05-16 16:09:08	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7962094299220221162	0.00	100172984575000026051616085500503	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051614165700504	1102.66	2.76	1099.90	0.00	2026-05-16 14:16:57	2026-05-16 14:17:05	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4533476305327881077	0.00	100172984575000026051614165700504	0.00	0.50	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051617053200505	326.42	0.82	325.60	0.00	2026-05-16 17:05:32	2026-05-16 17:05:38	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7990601766191428267	0.00	100172984575000026051617053200505	0.00	2.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051611364100506	3632.63	9.08	3623.55	0.00	2026-05-16 11:36:41	2026-05-16 11:36:46	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536490390052133593	0.00	100172984575000026051611364100506	0.00	0.20	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051609004600507	678.33	1.70	676.63	0.00	2026-05-16 09:00:46	2026-05-16 09:01:00	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572314838966263172	0.00	100172984575000026051609004600507	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051611514300508	12392.36	30.98	12361.38	0.00	2026-05-16 11:51:43	2026-05-16 11:51:52	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4532752304212142539	0.00	100172984575000026051611514300508	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051612183500509	1081.99	2.70	1079.29	0.00	2026-05-16 12:18:35	2026-05-16 12:18:50	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4538161512102766836	0.00	100172984575000026051612183500509	0.00	2.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051618295400510	1306.87	3.27	1303.60	0.00	2026-05-16 18:29:54	2026-05-16 18:30:01	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7993486148087656908	0.00	100172984575000026051618295400510	0.00	1.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051615372300511	453.12	1.13	451.99	0.00	2026-05-16 15:37:23	2026-05-16 15:37:34	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7992250320230863136	0.00	100172984575000026051615372300511	0.00	0.00	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051612453800512	886.28	2.22	884.06	0.00	2026-05-16 12:45:38	2026-05-16 12:45:45	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4511188684913356034	0.00	100172984575000026051612453800512	0.00	0.20	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051619394400513	316.17	0.79	315.38	0.00	2026-05-16 19:39:44	2026-05-16 19:39:52	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7921904864501309613	0.00	100172984575000026051619394400513	0.00	0.20	0	已结算	2026-05-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051713331900514	1903.78	4.76	1899.02	0.00	2026-05-17 13:33:19	2026-05-17 13:33:30	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4519005932618107086	0.00	100172984575000026051713331900514	0.00	0.20	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051714444800515	559.31	1.40	557.91	0.00	2026-05-17 14:44:48	2026-05-17 14:44:59	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4543817446600271733	0.00	100172984575000026051714444800515	0.00	1.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051718190900516	778.13	1.95	776.18	0.00	2026-05-17 18:19:09	2026-05-17 18:19:24	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4547088161133180874	0.00	100172984575000026051718190900516	0.00	3.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051709033200517	749.04	1.87	747.17	0.00	2026-05-17 09:03:32	2026-05-17 09:03:46	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526049349907486779	0.00	100172984575000026051709033200517	0.00	0.20	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051717021300518	10826.14	27.07	10799.07	0.00	2026-05-17 17:02:13	2026-05-17 17:02:22	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4554420562374224265	0.00	100172984575000026051717021300518	0.00	0.10	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051716322800519	422.78	1.06	421.72	0.00	2026-05-17 16:32:28	2026-05-17 16:32:42	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4542747468159232829	0.00	100172984575000026051716322800519	0.00	0.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051711194900520	445.31	1.11	444.20	0.00	2026-05-17 11:19:49	2026-05-17 11:20:04	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7980584127413104785	0.00	100172984575000026051711194900520	0.00	0.10	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051711085100521	10464.91	26.16	10438.75	0.00	2026-05-17 11:08:51	2026-05-17 11:09:05	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598429379343643516	0.00	100172984575000026051711085100521	0.00	0.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051719573400522	11387.58	28.47	11359.11	0.00	2026-05-17 19:57:34	2026-05-17 19:57:49	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546326492892650166	0.00	100172984575000026051719573400522	0.00	1.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051712211800523	474.05	1.19	472.86	0.00	2026-05-17 12:21:18	2026-05-17 12:21:27	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4521625167966714309	0.00	100172984575000026051712211800523	0.00	0.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051712594600524	571.26	1.43	569.83	0.00	2026-05-17 12:59:46	2026-05-17 12:59:55	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4526668247781342383	0.00	100172984575000026051712594600524	0.00	1.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051719295600525	1202.08	3.01	1199.07	0.00	2026-05-17 19:29:56	2026-05-17 19:30:11	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7960538014931237103	0.00	100172984575000026051719295600525	0.00	1.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051714293000526	2572.34	6.43	2565.91	0.00	2026-05-17 14:29:30	2026-05-17 14:29:38	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4584800833635521817	0.00	100172984575000026051714293000526	0.00	0.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051713404800527	2180.22	5.45	2174.77	0.00	2026-05-17 13:40:48	2026-05-17 13:41:03	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7957472987737984235	0.00	100172984575000026051713404800527	0.00	0.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051718382100528	3642.29	9.11	3633.18	0.00	2026-05-17 18:38:21	2026-05-17 18:38:36	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4541604641149789195	0.00	100172984575000026051718382100528	0.00	0.20	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051718115900529	9938.68	24.85	9913.83	0.00	2026-05-17 18:11:59	2026-05-17 18:12:10	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567301766689694703	0.00	100172984575000026051718115900529	0.00	0.50	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051709513200530	11275.17	28.19	11246.98	0.00	2026-05-17 09:51:32	2026-05-17 09:51:46	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4578876377799728373	0.00	100172984575000026051709513200530	0.00	0.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051715104800531	1310.70	3.28	1307.42	0.00	2026-05-17 15:10:48	2026-05-17 15:11:02	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7960048838180842505	0.00	100172984575000026051715104800531	0.00	0.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051711282300532	305.79	0.76	305.03	0.00	2026-05-17 11:28:23	2026-05-17 11:28:30	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4528464957723164513	0.00	100172984575000026051711282300532	0.00	1.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051715471800533	3134.87	7.84	3127.03	0.00	2026-05-17 15:47:18	2026-05-17 15:47:23	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4541694053561212820	0.00	100172984575000026051715471800533	0.00	3.00	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051715545400534	226.72	0.57	226.15	0.00	2026-05-17 15:54:54	2026-05-17 15:55:06	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4524356431787218134	0.00	100172984575000026051715545400534	0.00	0.20	0	已结算	2026-05-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051712472000535	2915.50	7.29	2908.21	0.00	2026-05-17 12:47:20	2026-05-17 12:47:25	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7946242436543030982	0.00	100172984575000026051712472000535	0.00	2.00	0	已结算	2026-05-18
