商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061911134901658	1045.08	2.61	1042.47	0.00	2026-06-19 11:13:49	2026-06-19 11:14:02	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4518260099128239494	0.00	100172984575000026061911134901658	0.00	3.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061913470901659	142.97	0.36	142.61	0.00	2026-06-19 13:47:09	2026-06-19 13:47:18	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510695079041091696	0.00	100172984575000026061913470901659	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061920583101660	178.98	0.45	178.53	0.00	2026-06-19 20:58:31	2026-06-19 20:58:43	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7980463995616749744	0.00	100172984575000026061920583101660	0.00	3.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061910162001661	18655.02	46.64	18608.38	0.00	2026-06-19 10:16:20	2026-06-19 10:16:26	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4554951196463682718	0.00	100172984575000026061910162001661	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061912511801662	1618.11	4.05	1614.06	0.00	2026-06-19 12:51:18	2026-06-19 12:51:23	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566315858463577949	0.00	100172984575000026061912511801662	0.00	2.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061920161801663	386.91	0.97	385.94	0.00	2026-06-19 20:16:18	2026-06-19 20:16:28	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4596590859840859088	0.00	100172984575000026061920161801663	0.00	3.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061910361401664	330.37	0.83	329.54	0.00	2026-06-19 10:36:14	2026-06-19 10:36:19	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4532716917006126087	0.00	100172984575000026061910361401664	0.00	0.00	0	已结算	2026-06-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062012453901665	272.79	0.68	272.11	0.00	2026-06-20 12:45:39	2026-06-20 12:45:44	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4523512366136083749	0.00	100172984575000026062012453901665	0.00	0.50	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062020593601666	2329.91	5.82	2324.09	0.00	2026-06-20 20:59:36	2026-06-20 20:59:44	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4585465408875646608	0.00	100172984575000026062020593601666	0.00	0.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062020525001667	638.69	1.60	637.09	0.00	2026-06-20 20:52:50	2026-06-20 20:53:04	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4574104719249990327	0.00	100172984575000026062020525001667	0.00	0.10	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062018513401668	4512.78	11.28	4501.50	0.00	2026-06-20 18:51:34	2026-06-20 18:51:39	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7956180480738485165	0.00	100172984575000026062018513401668	0.00	0.10	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062019433101669	2890.82	7.23	2883.59	0.00	2026-06-20 19:43:31	2026-06-20 19:43:39	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572223363877818908	0.00	100172984575000026062019433101669	0.00	0.20	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062014471401670	9496.50	23.74	9472.76	0.00	2026-06-20 14:47:14	2026-06-20 14:47:29	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4553560345504923692	0.00	100172984575000026062014471401670	0.00	0.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062019371201671	904.01	2.26	901.75	0.00	2026-06-20 19:37:12	2026-06-20 19:37:19	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7991652690305078436	0.00	100172984575000026062019371201671	0.00	0.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062018050601672	2760.03	6.90	2753.13	0.00	2026-06-20 18:05:06	2026-06-20 18:05:13	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598232409677666268	0.00	100172984575000026062018050601672	0.00	0.20	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062013265001673	266.58	0.67	265.91	0.00	2026-06-20 13:26:50	2026-06-20 13:26:57	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4594643650416852202	0.00	100172984575000026062013265001673	0.00	1.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062013022301674	113.50	0.28	113.22	0.00	2026-06-20 13:02:23	2026-06-20 13:02:37	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4523003301263632512	0.00	100172984575000026062013022301674	0.00	0.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062014174801675	2308.28	5.77	2302.51	0.00	2026-06-20 14:17:48	2026-06-20 14:17:57	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7945298391242155287	0.00	100172984575000026062014174801675	0.00	0.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062013573701676	362.62	0.91	361.71	0.00	2026-06-20 13:57:37	2026-06-20 13:57:52	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536133220578498562	0.00	100172984575000026062013573701676	0.00	0.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062011005001677	741.18	1.85	739.33	0.00	2026-06-20 11:00:50	2026-06-20 11:01:04	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4569380691757089259	0.00	100172984575000026062011005001677	0.00	2.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062015324601678	479.31	1.20	478.11	0.00	2026-06-20 15:32:46	2026-06-20 15:32:55	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7947976013754912654	0.00	100172984575000026062015324601678	0.00	0.20	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062015005701679	155.12	0.39	154.73	0.00	2026-06-20 15:00:57	2026-06-20 15:01:02	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575831176631976076	0.00	100172984575000026062015005701679	0.00	1.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062011044401680	6900.29	17.25	6883.04	0.00	2026-06-20 11:04:44	2026-06-20 11:04:55	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4583283074609516853	0.00	100172984575000026062011044401680	0.00	3.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062014381001681	4574.92	11.44	4563.48	0.00	2026-06-20 14:38:10	2026-06-20 14:38:24	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4511176998647574240	0.00	100172984575000026062014381001681	0.00	0.20	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062020295301682	296.24	0.74	295.50	0.00	2026-06-20 20:29:53	2026-06-20 20:30:01	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4597503153352246478	0.00	100172984575000026062020295301682	0.00	0.00	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062010064501683	3400.81	8.50	3392.31	0.00	2026-06-20 10:06:45	2026-06-20 10:06:51	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540526168825310457	0.00	100172984575000026062010064501683	0.00	0.20	0	已结算	2026-06-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062109425001684	2160.64	5.40	2155.24	0.00	2026-06-21 09:42:50	2026-06-21 09:42:59	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4594558588808640799	0.00	100172984575000026062109425001684	0.00	0.10	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062113425801685	3971.38	9.93	3961.45	0.00	2026-06-21 13:42:58	2026-06-21 13:43:09	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583972527303502965	0.00	100172984575000026062113425801685	0.00	0.20	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062112113101686	622.22	1.56	620.66	0.00	2026-06-21 12:11:31	2026-06-21 12:11:36	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4522854928758740713	0.00	100172984575000026062112113101686	0.00	0.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062119561801687	1319.73	3.30	1316.43	0.00	2026-06-21 19:56:18	2026-06-21 19:56:26	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588628396239509140	0.00	100172984575000026062119561801687	0.00	0.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062119391001688	6079.11	15.20	6063.91	0.00	2026-06-21 19:39:10	2026-06-21 19:39:16	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7934880416487080274	0.00	100172984575000026062119391001688	0.00	1.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062112525901689	15230.32	38.08	15192.24	0.00	2026-06-21 12:52:59	2026-06-21 12:53:08	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585075057903481097	0.00	100172984575000026062112525901689	0.00	0.50	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062110483301690	2150.67	5.38	2145.29	0.00	2026-06-21 10:48:33	2026-06-21 10:48:48	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525953601114711198	0.00	100172984575000026062110483301690	0.00	0.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062113425301691	4357.41	10.89	4346.52	0.00	2026-06-21 13:42:53	2026-06-21 13:43:00	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585265693396017968	0.00	100172984575000026062113425301691	0.00	0.10	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062113244101692	899.94	2.25	897.69	0.00	2026-06-21 13:24:41	2026-06-21 13:24:54	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7996076255003498287	0.00	100172984575000026062113244101692	0.00	0.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062117192101693	498.19	1.25	496.94	0.00	2026-06-21 17:19:21	2026-06-21 17:19:26	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583939516644889526	0.00	100172984575000026062117192101693	0.00	1.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062115594401694	2695.87	6.74	2689.13	0.00	2026-06-21 15:59:44	2026-06-21 15:59:56	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571063278172630136	0.00	100172984575000026062115594401694	0.00	0.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062119302101695	3499.98	8.75	3491.23	0.00	2026-06-21 19:30:21	2026-06-21 19:30:28	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7951992903881641100	0.00	100172984575000026062119302101695	0.00	0.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062117381901696	243.60	0.61	242.99	0.00	2026-06-21 17:38:19	2026-06-21 17:38:25	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598776108347137888	0.00	100172984575000026062117381901696	0.00	0.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062110231601697	12219.63	30.55	12189.08	0.00	2026-06-21 10:23:16	2026-06-21 10:23:31	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4560227247329130060	0.00	100172984575000026062110231601697	0.00	0.10	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062115294001698	15968.98	39.92	15929.06	0.00	2026-06-21 15:29:40	2026-06-21 15:29:53	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4544234223511331034	0.00	100172984575000026062115294001698	0.00	1.00	0	已结算	2026-06-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062113383801699	1454.68	3.64	1451.04	0.00	2026-06-21 13:38:38	2026-06-21 13:38:47	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7995330826309045234	0.00	100172984575000026062113383801699	0.00	0.50	0	已结算	2026-06-22
