商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050817440200262	456.31	1.14	455.17	0.00	2026-05-08 17:44:02	2026-05-08 17:44:08	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7980879964915852418	0.00	100172984575000026050817440200262	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050813032900263	179.42	0.45	178.97	0.00	2026-05-08 13:03:29	2026-05-08 13:03:40	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535625196715057752	0.00	100172984575000026050813032900263	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050809210900264	3535.67	8.84	3526.83	0.00	2026-05-08 09:21:09	2026-05-08 09:21:24	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4590607275052871160	0.00	100172984575000026050809210900264	0.00	1.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050809465800265	9989.94	24.97	9964.97	0.00	2026-05-08 09:46:58	2026-05-08 09:47:13	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7959263994302685526	0.00	100172984575000026050809465800265	0.00	0.10	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050815511700266	264.76	0.66	264.10	0.00	2026-05-08 15:51:17	2026-05-08 15:51:27	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7981141247850269439	0.00	100172984575000026050815511700266	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050811421500267	602.51	1.51	601.00	0.00	2026-05-08 11:42:15	2026-05-08 11:42:29	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4579930902791850578	0.00	100172984575000026050811421500267	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820551500268	1368.30	3.42	1364.88	0.00	2026-05-08 20:55:15	2026-05-08 20:55:22	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4589113655381245896	0.00	100172984575000026050820551500268	0.00	2.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820055400269	3805.14	9.51	3795.63	0.00	2026-05-08 20:05:54	2026-05-08 20:06:08	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7991654247763163710	0.00	100172984575000026050820055400269	0.00	1.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050820434500270	119.08	0.30	118.78	0.00	2026-05-08 20:43:45	2026-05-08 20:43:58	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7929978714587608022	0.00	100172984575000026050820434500270	0.00	0.00	0	已结算	2026-05-09
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050918191400271	466.70	1.17	465.53	0.00	2026-05-09 18:19:14	2026-05-09 18:19:26	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7937552032117148319	0.00	100172984575000026050918191400271	0.00	0.20	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050920432200272	4330.96	10.83	4320.13	0.00	2026-05-09 20:43:22	2026-05-09 20:43:32	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4550063814643925195	0.00	100172984575000026050920432200272	0.00	0.20	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050920233100273	11657.77	29.14	11628.63	0.00	2026-05-09 20:23:31	2026-05-09 20:23:43	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7980991719263715605	0.00	100172984575000026050920233100273	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050912165300274	830.36	2.08	828.28	0.00	2026-05-09 12:16:53	2026-05-09 12:17:08	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4514926131921553052	0.00	100172984575000026050912165300274	0.00	1.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050917141100275	1065.42	2.66	1062.76	0.00	2026-05-09 17:14:11	2026-05-09 17:14:17	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4549987779721856096	0.00	100172984575000026050917141100275	0.00	2.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050919103300276	11202.88	28.01	11174.87	0.00	2026-05-09 19:10:33	2026-05-09 19:10:47	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536611605516709880	0.00	100172984575000026050919103300276	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050919143100277	1027.72	2.57	1025.15	0.00	2026-05-09 19:14:31	2026-05-09 19:14:37	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7932891289498168994	0.00	100172984575000026050919143100277	0.00	0.50	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050916031500278	5760.88	14.40	5746.48	0.00	2026-05-09 16:03:15	2026-05-09 16:03:27	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7971431600935215921	0.00	100172984575000026050916031500278	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050920165800279	7403.84	18.51	7385.33	0.00	2026-05-09 20:16:58	2026-05-09 20:17:08	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7961160540554167771	0.00	100172984575000026050920165800279	0.00	0.20	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050911093600280	1018.43	2.55	1015.88	0.00	2026-05-09 11:09:36	2026-05-09 11:09:51	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527938600573043041	0.00	100172984575000026050911093600280	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050910203000281	4200.30	10.50	4189.80	0.00	2026-05-09 10:20:30	2026-05-09 10:20:39	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4513596584453858048	0.00	100172984575000026050910203000281	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050910531900282	1122.21	2.81	1119.40	0.00	2026-05-09 10:53:19	2026-05-09 10:53:24	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7987281016001360789	0.00	100172984575000026050910531900282	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050911033500283	1496.16	3.74	1492.42	0.00	2026-05-09 11:03:35	2026-05-09 11:03:43	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7954266081891621201	0.00	100172984575000026050911033500283	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050919422500284	7503.99	18.76	7485.23	0.00	2026-05-09 19:42:25	2026-05-09 19:42:32	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7985370723950047355	0.00	100172984575000026050919422500284	0.00	2.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050917472600285	2796.22	6.99	2789.23	0.00	2026-05-09 17:47:26	2026-05-09 17:47:36	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4567277446037559111	0.00	100172984575000026050917472600285	0.00	0.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050912534000286	3488.78	8.72	3480.06	0.00	2026-05-09 12:53:40	2026-05-09 12:53:47	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527746387686564940	0.00	100172984575000026050912534000286	0.00	0.50	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050910391600287	365.12	0.91	364.21	0.00	2026-05-09 10:39:16	2026-05-09 10:39:27	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4520806710068984826	0.00	100172984575000026050910391600287	0.00	0.50	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050914034800288	120.64	0.30	120.34	0.00	2026-05-09 14:03:48	2026-05-09 14:03:54	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7967824251899400610	0.00	100172984575000026050914034800288	0.00	3.00	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050917095700289	172.97	0.43	172.54	0.00	2026-05-09 17:09:57	2026-05-09 17:10:11	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4537359918064741926	0.00	100172984575000026050917095700289	0.00	0.50	0	已结算	2026-05-10
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051013195700290	11562.31	28.91	11533.40	0.00	2026-05-10 13:19:57	2026-05-10 13:20:10	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7944515328751038912	0.00	100172984575000026051013195700290	0.00	0.20	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051017164800291	335.42	0.84	334.58	0.00	2026-05-10 17:16:48	2026-05-10 17:16:57	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7984228340410638763	0.00	100172984575000026051017164800291	0.00	0.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051014035800292	714.46	1.79	712.67	0.00	2026-05-10 14:03:58	2026-05-10 14:04:08	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7990850882692019596	0.00	100172984575000026051014035800292	0.00	0.20	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051016515700293	10336.20	25.84	10310.36	0.00	2026-05-10 16:51:57	2026-05-10 16:52:08	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574011494929113539	0.00	100172984575000026051016515700293	0.00	0.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051011022500294	164.17	0.41	163.76	0.00	2026-05-10 11:02:25	2026-05-10 11:02:40	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4520497387359407369	0.00	100172984575000026051011022500294	0.00	0.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051015173100295	543.66	1.36	542.30	0.00	2026-05-10 15:17:31	2026-05-10 15:17:40	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525788947019827542	0.00	100172984575000026051015173100295	0.00	3.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051016204400296	8012.27	20.03	7992.24	0.00	2026-05-10 16:20:44	2026-05-10 16:20:51	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583172035801076777	0.00	100172984575000026051016204400296	0.00	0.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051012011900297	1447.97	3.62	1444.35	0.00	2026-05-10 12:01:19	2026-05-10 12:01:24	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4511471886808218407	0.00	100172984575000026051012011900297	0.00	0.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051018362300298	352.27	0.88	351.39	0.00	2026-05-10 18:36:23	2026-05-10 18:36:36	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4533678494060009786	0.00	100172984575000026051018362300298	0.00	3.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051016453500299	3045.21	7.61	3037.60	0.00	2026-05-10 16:45:35	2026-05-10 16:45:40	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7990389221891242261	0.00	100172984575000026051016453500299	0.00	1.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051010082800300	967.17	2.42	964.75	0.00	2026-05-10 10:08:28	2026-05-10 10:08:37	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4569226867704740092	0.00	100172984575000026051010082800300	0.00	0.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051014482700301	439.86	1.10	438.76	0.00	2026-05-10 14:48:27	2026-05-10 14:48:38	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536217733723030548	0.00	100172984575000026051014482700301	0.00	2.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051020591200302	352.57	0.88	351.69	0.00	2026-05-10 20:59:12	2026-05-10 20:59:17	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583571232331802764	0.00	100172984575000026051020591200302	0.00	0.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051015042300303	10158.89	25.40	10133.49	0.00	2026-05-10 15:04:23	2026-05-10 15:04:29	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4514732300144349067	0.00	100172984575000026051015042300303	0.00	2.00	0	已结算	2026-05-11
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051015035400304	254.29	0.64	253.65	0.00	2026-05-10 15:03:54	2026-05-10 15:04:07	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4563015686981385699	0.00	100172984575000026051015035400304	0.00	2.00	0	已结算	2026-05-11
